minimum_nights,number_of_reviews,availability_365,neighbourhood_n,room_type_n,price
0.06896551724137931,0.21780604133545312,0.42191780821917807,0.2727272727272727,0.5,140
0.06896551724137931,0.006359300476947536,0.9534246575342465,0.38636363636363635,0.5,250
0.06896551724137931,0.03815580286168522,0.0027397260273972603,0.03636363636363636,0.5,138
0.0,0.012718600953895072,0.0,0.2318181818181818,0.0,50
0.0,0.0,0.9972602739726028,0.09545454545454544,0.0,40
0.0,0.0,0.0,0.1409090909090909,0.0,35
0.034482758620689655,0.12082670906200318,0.7397260273972602,0.09545454545454544,0.5,120
1.0,0.017488076311605726,0.7479452054794521,0.08636363636363636,0.5,465
0.06896551724137931,0.08585055643879173,0.8657534246575342,0.02727272727272727,0.0,70
0.034482758620689655,0.020667726550079493,0.0,0.06818181818181818,0.5,100
0.10344827586206896,0.0,0.0,0.10909090909090909,0.5,250
0.034482758620689655,0.022257551669316377,0.0,0.2545454545454545,0.0,53
0.0,0.0,0.0,0.02727272727272727,0.0,70
0.034482758620689655,0.012718600953895072,0.010958904109589041,0.3727272727272727,0.0,69
0.034482758620689655,0.044515103338632754,0.0,0.049999999999999996,0.5,215
0.0,0.02702702702702703,0.9506849315068493,0.031818181818181815,0.0,199
0.1724137931034483,0.0,0.0,0.15,0.5,90
0.0,0.0,0.0,0.1409090909090909,0.0,37
0.034482758620689655,0.017488076311605726,0.30684931506849317,0.1318181818181818,0.5,279
0.10344827586206896,0.030206677265500796,0.25753424657534246,0.06818181818181818,0.5,81
0.034482758620689655,0.03656597774244833,0.4986301369863014,0.06818181818181818,0.5,165
0.0,0.0,0.0,0.09545454545454544,0.0,65
0.034482758620689655,0.01907790143084261,0.07397260273972603,0.35909090909090907,0.5,120
0.034482758620689655,0.0699523052464229,0.7643835616438356,0.24545454545454545,0.5,215
0.034482758620689655,0.0,0.0,0.08636363636363636,0.5,100
0.06896551724137931,0.001589825119236884,0.536986301369863,0.06363636363636363,0.5,235
0.0,0.0,0.16164383561643836,0.16818181818181818,0.0,55
0.44827586206896547,0.003179650238473768,0.0,0.013636363636363636,0.5,80
0.0,0.022257551669316377,0.03287671232876713,0.03636363636363636,0.0,68
0.0,0.10015898251192369,0.536986301369863,0.031818181818181815,1.0,65
0.0,0.17329093799682035,0.9808219178082191,0.4818181818181818,0.5,150
1.0,0.001589825119236884,0.8410958904109589,0.08636363636363636,0.5,235
0.06896551724137931,0.014308426073131956,0.0,0.06363636363636363,0.5,215
0.034482758620689655,0.02384737678855326,0.0,0.01818181818181818,0.5,79
0.13793103448275862,0.09538950715421304,0.09315068493150686,0.45454545454545453,0.0,39
0.034482758620689655,0.007949125596184421,0.03287671232876713,0.40909090909090906,0.0,63
0.034482758620689655,0.006359300476947536,0.0,0.00909090909090909,0.5,70
0.2068965517241379,0.001589825119236884,0.019178082191780823,0.031818181818181815,0.5,150
0.10344827586206896,0.001589825119236884,0.0,0.13636363636363635,0.5,165
0.06896551724137931,0.0,0.8931506849315068,0.00909090909090909,0.5,125
0.3103448275862069,0.003179650238473768,0.0,0.35909090909090907,0.5,80
0.0,0.001589825119236884,0.4301369863013699,0.11818181818181818,0.0,150
0.034482758620689655,0.06677265500794913,0.7041095890410959,0.00909090909090909,0.5,195
0.10344827586206896,0.05405405405405406,0.2876712328767123,0.02727272727272727,0.0,40
0.1724137931034483,0.0,0.0,0.05454545454545454,0.0,110
0.6551724137931035,0.001589825119236884,0.4273972602739726,0.22272727272727272,0.0,40
0.4827586206896552,0.004769475357710652,0.5780821917808219,0.02727272727272727,0.5,100
0.0,0.006359300476947536,0.0,0.10454545454545454,0.0,85
0.034482758620689655,0.007949125596184421,0.6767123287671233,0.031818181818181815,0.5,799
0.034482758620689655,0.0397456279809221,0.10410958904109589,0.39545454545454545,0.0,55
0.06896551724137931,0.028616852146263912,0.0,0.10454545454545454,0.5,150
0.06896551724137931,0.041335453100158986,0.0,0.10454545454545454,0.5,185
0.3103448275862069,0.0,0.0,0.10454545454545454,0.0,58
0.0,0.06518282988871224,0.18356164383561643,0.20909090909090908,0.0,70
0.2068965517241379,0.007949125596184421,0.9945205479452055,0.21363636363636362,0.5,250
0.034482758620689655,0.07154213036565978,0.12328767123287672,0.16818181818181818,0.0,60
0.0,0.0,0.0,0.2545454545454545,0.5,92
0.06896551724137931,0.030206677265500796,0.6520547945205479,0.09545454545454544,0.0,69
0.0,0.007949125596184421,0.0,0.02727272727272727,0.0,45
0.06896551724137931,0.0,0.13972602739726028,0.44090909090909086,0.5,350
0.10344827586206896,0.007949125596184421,0.0,0.01818181818181818,0.0,30
0.10344827586206896,0.0,0.0,0.12727272727272726,0.0,100
0.06896551724137931,0.05087440381558029,0.010958904109589041,0.12727272727272726,0.5,123
0.06896551724137931,0.01907790143084261,0.2054794520547945,0.09999999999999999,0.0,129
0.13793103448275862,0.1907790143084261,0.5287671232876713,0.02727272727272727,0.5,200
0.034482758620689655,0.009538950715421305,0.36712328767123287,0.08636363636363636,0.5,200
0.3103448275862069,0.004769475357710652,0.0,0.05454545454545454,0.0,41
0.034482758620689655,0.06836248012718601,0.27945205479452057,0.05454545454545454,0.5,200
0.0,0.007949125596184421,0.0,0.6954545454545454,0.0,50
0.034482758620689655,0.025437201907790145,0.0,0.12272727272727273,0.5,125
0.0,0.0,0.0,0.5727272727272728,0.0,70
1.0,0.0,0.21643835616438356,0.08636363636363636,0.5,325
0.3103448275862069,0.009538950715421305,0.0,0.08636363636363636,0.0,72
0.4827586206896552,0.0,0.0,0.09545454545454544,0.0,60
0.06896551724137931,0.014308426073131956,0.11506849315068493,0.09545454545454544,0.5,99
0.034482758620689655,0.09697933227344993,0.0,0.02727272727272727,0.0,80
0.4827586206896552,0.001589825119236884,0.0,0.09545454545454544,0.0,35
0.06896551724137931,0.015898251192368842,0.0,0.07272727272727272,0.5,150
0.10344827586206896,0.19554848966613675,0.049315068493150684,0.09545454545454544,0.5,89
0.0,0.01907790143084261,0.0,0.11818181818181818,0.5,160
0.0,0.03656597774244833,0.473972602739726,0.05454545454545454,0.5,100
0.06896551724137931,0.030206677265500796,0.7616438356164383,0.5636363636363636,0.0,38
0.0,0.004769475357710652,0.8383561643835616,0.02727272727272727,0.0,63
0.0,0.001589825119236884,0.2356164383561644,0.16818181818181818,1.0,25
0.06896551724137931,0.0,0.0,0.1318181818181818,0.5,175
0.13793103448275862,0.007949125596184421,0.0684931506849315,0.4636363636363636,0.0,120
0.13793103448275862,0.055643879173290944,0.8767123287671232,0.08636363636363636,0.0,95
0.034482758620689655,0.02702702702702703,0.0,0.07727272727272727,0.5,120
1.0,0.012718600953895072,0.7534246575342466,0.23636363636363636,0.5,150
0.034482758620689655,0.030206677265500796,0.4712328767123288,0.09545454545454544,0.5,95
0.2068965517241379,0.001589825119236884,0.0,0.14545454545454545,0.0,65
1.0,0.031796502384737683,0.6821917808219178,0.013636363636363636,0.0,90
0.13793103448275862,0.020667726550079493,0.038356164383561646,0.44545454545454544,0.5,100
0.0,0.06200317965023848,0.010958904109589041,0.16363636363636364,0.5,94
0.0,0.001589825119236884,0.0,0.05454545454545454,0.0,70
0.0,0.12400635930047696,0.2136986301369863,0.48636363636363633,0.0,60
0.10344827586206896,0.12241653418124007,0.0684931506849315,0.05454545454545454,0.5,185
0.0,0.006359300476947536,0.0,0.02727272727272727,0.0,82
0.3103448275862069,0.003179650238473768,0.23835616438356164,0.10454545454545454,0.0,350
0.06896551724137931,0.001589825119236884,0.12328767123287672,0.1318181818181818,0.5,145
0.2068965517241379,0.001589825119236884,0.0,0.08636363636363636,0.5,70
0.06896551724137931,0.0,0.2876712328767123,0.06818181818181818,0.5,575
0.0,0.08108108108108109,0.7479452054794521,0.35909090909090907,0.0,39
0.8275862068965517,0.001589825119236884,0.0,0.12727272727272726,0.5,135
0.9655172413793104,0.0,0.9068493150684932,0.06363636363636363,0.5,265
0.0,0.0,0.0,0.10454545454545454,0.0,100
0.06896551724137931,0.020667726550079493,0.18904109589041096,0.35,0.5,350
0.034482758620689655,0.01907790143084261,0.0,0.06818181818181818,0.5,70
0.06896551724137931,0.004769475357710652,0.0,0.013636363636363636,0.5,89
0.0,0.0,0.24657534246575344,0.5727272727272728,0.0,60
0.034482758620689655,0.006359300476947536,0.0,0.17272727272727273,0.5,120
0.06896551724137931,0.04769475357710652,0.9972602739726028,0.05454545454545454,0.0,70
0.10344827586206896,0.025437201907790145,0.9287671232876712,0.1318181818181818,0.0,125
0.0,0.12241653418124007,0.4876712328767123,0.09545454545454544,0.0,69
0.0,0.030206677265500796,0.0821917808219178,0.05909090909090909,0.5,145
1.0,0.006359300476947536,0.5506849315068493,0.11818181818181818,0.5,185
0.10344827586206896,0.02384737678855326,0.0,0.013636363636363636,1.0,50
0.0,0.001589825119236884,0.0,0.01818181818181818,0.0,35
0.034482758620689655,0.04292527821939587,0.15342465753424658,0.05454545454545454,0.0,90
0.034482758620689655,0.003179650238473768,0.0,0.08636363636363636,0.5,250
0.0,0.006359300476947536,0.0,0.22272727272727272,0.5,78
0.10344827586206896,0.022257551669316377,0.136986301369863,0.37727272727272726,0.0,85
0.0,0.02384737678855326,0.0,0.12727272727272726,0.5,175
0.0,0.06359300476947537,0.0410958904109589,0.16818181818181818,0.5,60
0.0,0.0,0.6027397260273972,0.02727272727272727,0.0,100
0.13793103448275862,0.0,0.9972602739726028,0.00909090909090909,0.0,100
0.034482758620689655,0.16852146263910972,0.5150684931506849,0.11363636363636363,0.5,295
1.0,0.001589825119236884,0.8904109589041096,0.03636363636363636,0.0,60
0.0,0.0,0.0,0.12727272727272726,0.0,100
0.0,0.003179650238473768,0.0,0.09090909090909091,0.0,60
0.2068965517241379,0.011128775834658189,0.010958904109589041,0.14545454545454545,0.5,198
0.06896551724137931,0.07631160572337044,0.5945205479452055,0.06363636363636363,0.5,250
1.0,0.006359300476947536,0.5671232876712329,0.004545454545454545,0.5,145
0.0,0.0,0.8684931506849315,0.08181818181818182,0.0,85
0.034482758620689655,0.007949125596184421,0.30684931506849317,0.75,0.0,65
0.034482758620689655,0.2829888712241654,0.8136986301369863,0.09545454545454544,0.5,220
0.0,0.004769475357710652,0.0,0.19545454545454544,0.0,85
0.06896551724137931,0.001589825119236884,0.0,0.09545454545454544,0.0,120
0.0,0.0,0.0,0.00909090909090909,0.0,45
0.06896551724137931,0.0,0.0,0.004545454545454545,0.5,400
1.0,0.001589825119236884,0.589041095890411,0.004545454545454545,0.5,250
0.0,0.23529411764705885,0.46301369863013697,0.09545454545454544,0.0,35
0.0,0.0,0.0,0.19545454545454544,1.0,1000
0.034482758620689655,0.001589825119236884,0.0,0.00909090909090909,0.5,125
0.10344827586206896,0.0,0.0,0.031818181818181815,0.0,250
0.034482758620689655,0.003179650238473768,0.0,0.09545454545454544,0.0,70
0.034482758620689655,0.003179650238473768,0.15342465753424658,0.049999999999999996,0.0,150
0.0,0.02702702702702703,0.17534246575342466,0.08181818181818182,0.5,90
0.9310344827586207,0.022257551669316377,0.8493150684931506,0.5727272727272728,0.0,56
0.9655172413793104,0.0,1.0,0.06363636363636363,0.5,277
0.10344827586206896,0.004769475357710652,0.0,0.09545454545454544,0.0,49
0.0,0.004769475357710652,0.410958904109589,0.46818181818181814,0.0,35
0.0,0.06359300476947537,0.9945205479452055,0.5545454545454546,0.0,55
0.034482758620689655,0.004769475357710652,0.1095890410958904,0.05454545454545454,0.0,85
0.2068965517241379,0.009538950715421305,0.0,0.35909090909090907,0.5,90
0.06896551724137931,0.011128775834658189,0.0,0.15,0.5,110
1.0,0.014308426073131956,0.9095890410958904,0.12727272727272726,0.5,200
0.034482758620689655,0.011128775834658189,0.8657534246575342,0.08636363636363636,0.5,219
0.034482758620689655,0.329093799682035,0.0547945205479452,0.09545454545454544,0.5,155
0.10344827586206896,0.012718600953895072,0.0,0.00909090909090909,0.5,115
0.0,0.012718600953895072,0.1315068493150685,0.2681818181818182,0.0,35
0.10344827586206896,0.001589825119236884,0.0,0.09999999999999999,0.5,120
0.06896551724137931,0.030206677265500796,0.03287671232876713,0.24545454545454545,0.0,47
0.13793103448275862,0.1414944356120827,0.4904109589041096,0.004545454545454545,0.5,584
0.0,0.025437201907790145,0.23287671232876714,0.05454545454545454,0.0,120
0.034482758620689655,0.020667726550079493,0.0,0.2545454545454545,0.0,95
0.034482758620689655,0.13831478537360892,0.0,0.02727272727272727,0.5,75
0.06896551724137931,0.001589825119236884,0.5863013698630137,0.13636363636363635,0.5,135
0.13793103448275862,0.015898251192368842,0.021917808219178082,0.17272727272727273,0.5,160
1.0,0.006359300476947536,0.4383561643835616,0.03636363636363636,0.5,175
0.9655172413793104,0.0,0.9342465753424658,0.19545454545454544,0.5,699
1.0,0.0,0.9972602739726028,0.00909090909090909,0.0,63
0.0,0.07631160572337044,0.24383561643835616,0.02727272727272727,0.5,600
0.0,0.13195548489666137,0.06575342465753425,0.02727272727272727,0.0,59
0.13793103448275862,0.001589825119236884,0.0,0.09545454545454544,0.0,35
0.06896551724137931,0.007949125596184421,0.0,0.02727272727272727,0.0,70
0.034482758620689655,0.18282988871224168,0.22465753424657534,0.05454545454545454,0.5,180
0.06896551724137931,0.011128775834658189,0.04657534246575343,0.05454545454545454,0.5,250
0.0,0.0,0.04657534246575343,0.09999999999999999,0.5,250
0.06896551724137931,0.03497615262321145,0.24383561643835616,0.09999999999999999,0.0,65
0.0,0.001589825119236884,0.4904109589041096,0.00909090909090909,0.0,90
0.0,0.01907790143084261,0.1780821917808219,0.4818181818181818,0.5,100
0.034482758620689655,0.0,0.0,0.08636363636363636,0.5,400
0.06896551724137931,0.009538950715421305,0.9123287671232877,0.35,0.5,325
1.0,0.014308426073131956,1.0,0.13636363636363635,0.0,100
0.0,0.001589825119236884,0.947945205479452,0.004545454545454545,0.0,399
0.06896551724137931,0.12877583465818762,0.3643835616438356,0.20454545454545453,0.0,100
0.0,0.004769475357710652,0.7945205479452054,0.031818181818181815,0.0,370
0.06896551724137931,0.003179650238473768,0.0,0.14545454545454545,0.5,200
0.13793103448275862,0.033386327503974564,0.5643835616438356,0.05909090909090909,0.5,135
0.0,0.05246422893481718,0.0027397260273972603,0.09545454545454544,0.0,38
0.034482758620689655,0.0,0.4986301369863014,0.02727272727272727,0.5,110
0.10344827586206896,0.0,0.0,0.049999999999999996,0.5,140
0.0,0.0,0.0,0.06363636363636363,0.5,1500
0.2068965517241379,0.04769475357710652,0.5917808219178082,0.02727272727272727,0.0,75
0.06896551724137931,0.0,0.0,0.12272727272727273,0.5,200
0.06896551724137931,0.001589825119236884,0.0027397260273972603,0.10454545454545454,0.5,185
0.034482758620689655,0.030206677265500796,0.0,0.09090909090909091,0.5,160
0.0,0.025437201907790145,0.2547945205479452,0.01818181818181818,0.0,79
0.0,0.06359300476947537,0.1315068493150685,0.2545454545454545,0.0,38
